 1.54679782873086727953971e-03 -2.462e+02 2.403e+02 -2.922e+01 1.54680100324026373499742e-03 2.580e+02 -1.389e+02 2.153e+02
 1.54679782873086727953971e-03 -2.462e+02 2.403e+02 -2.922e+01 1.54680799642322504977576e-03 2.442e+02 -2.381e+02 2.729e+01
 1.56199504470144680430554e-03 -2.420e+02 -1.248e+02 -2.139e+02 1.56200202214077602663744e-03 2.478e+02 1.412e+02 2.320e+02
 1.56693053235602039290064e-03 -2.529e+02 1.908e+02 -1.575e+02 1.56694238193687469286319e-03 2.569e+02 -1.963e+02 1.597e+02
 1.57090684132244070257689e-03 2.454e+02 -2.530e+02 1.841e+02 1.57090752182302019999971e-03 -2.564e+02 2.598e+02 -1.906e+02
 1.57893349139786643743621e-03 2.504e+02 -5.565e+01 1.132e+02 1.57893399080469027523366e-03 -2.547e+02 5.451e+01 -1.183e+02
 1.57907153333657003686785e-03 2.507e+02 2.759e+02 1.174e+02 1.57908569732295007113920e-03 -2.507e+02 -1.570e+02 5.714e+01
 1.58574152446418984580001e-03 -2.518e+02 1.268e+02 1.261e+02 1.58574195973445130312951e-03 2.561e+02 -1.196e+02 -1.483e+02
 1.58788555692128082776071e-03 -2.537e+02 -1.054e+02 -2.175e+01 1.58789214521607704652673e-03 2.467e+02 9.958e+01 2.512e+01
 1.60336115085516926412335e-03 -2.529e+02 2.224e+02 1.935e+02 1.60337410009541271940781e-03 2.576e+02 -2.168e+02 -1.976e+02
 1.60605125273076128171457e-03 2.580e+02 -2.024e+02 1.051e+02 1.60605621058561103507711e-03 -2.478e+02 1.974e+02 -1.009e+02
 1.61331565541936628079001e-03 2.480e+02 -1.464e+02 -2.172e+02 1.61331746801047018480268e-03 -2.420e+02 1.515e+02 2.044e+02
 1.61507011190334089437148e-03 2.495e+02 1.145e+02 -1.320e+01 1.61507083812190881458304e-03 -2.547e+02 -1.230e+02 1.477e+01
 1.62895394570511842409488e-03 2.486e+02 1.011e+02 8.694e+01 1.62896304950515278045509e-03 -2.479e+02 -1.038e+02 -8.764e+01
 1.66329727528610272005438e-03 -2.478e+02 2.691e+02 -1.952e+02 1.66331222314234348537421e-03 2.477e+02 -2.726e+02 1.884e+02
 1.66852350542863524067438e-03 2.511e+02 1.465e+02 -1.700e+02 1.66853541546654621924306e-03 -2.580e+02 -1.509e+02 1.713e+02
 1.68215699671060443104453e-03 -2.554e+02 9.632e+01 1.008e+02 1.68215999059407239277220e-03 2.508e+02 -9.431e+01 -8.971e+01
 1.69974940211708243527344e-03 2.495e+02 -2.582e+02 1.687e+02 1.69975242221648888824026e-03 -2.507e+02 2.294e+02 -1.751e+02
 1.70407428603648039219798e-03 2.482e+02 -1.020e+02 1.213e+02 1.70407807622859996769804e-03 -2.536e+02 1.072e+02 -1.310e+02
 1.70735268226416148779068e-03 -2.420e+02 -2.117e+02 9.592e+01 1.70735478206547066325205e-03 2.555e+02 2.187e+02 -9.809e+01
 1.70886017421625143082597e-03 -2.464e+02 -1.455e+02 -6.521e+01 1.70886122830465371491560e-03 2.496e+02 1.501e+02 6.167e+01
 1.71163593770935719071136e-03 2.517e+02 1.854e+01 -2.373e+02 1.71164519782328523357651e-03 -2.420e+02 -1.762e+01 2.312e+02
 1.71776595686135100798930e-03 -2.459e+02 -1.579e+02 -9.673e+01 1.71777574362019249364086e-03 2.580e+02 1.620e+02 9.821e+01
 1.72384829473656419479566e-03 2.489e+02 -2.024e+02 -1.798e+02 1.72386262730798815734357e-03 -2.459e+02 -1.024e+02 -3.546e+01
 1.73360711972630164579012e-03 2.508e+02 -3.929e+01 2.041e+01 1.73361265573638472295426e-03 -2.476e+02 2.584e+02 8.555e+01
 1.73615731769204291977393e-03 -2.520e+02 -8.165e+01 5.443e+01 1.73615765717210590417252e-03 2.474e+02 1.082e+02 -1.415e+02
 1.74346026026595381577811e-03 2.445e+02 -1.425e+02 1.420e+02 1.74347169832912490469723e-03 -2.549e+02 1.924e+02 -1.433e+02
 1.74502502994888027305909e-03 -2.547e+02 -1.248e+02 1.399e+02 1.74503713528339197448569e-03 2.499e+02 1.350e+02 -1.450e+02
 1.74619686312561675847754e-03 -2.528e+02 -1.506e+02 1.998e+02 1.74620312494748897852448e-03 2.439e+02 -4.782e+01 2.119e+02
 1.75249904703431830764460e-03 2.470e+02 -3.822e+01 -1.771e+02 1.75250293765029873348238e-03 -2.438e+02 3.877e+01 1.768e+02
 1.76126960471343079091266e-03 2.471e+02 -1.271e+02 -2.154e+02 1.76127666994220326290854e-03 -2.480e+02 1.331e+02 2.170e+02
 1.76635057921567832292520e-03 -2.498e+02 -1.835e+02 1.563e+02 1.76635190720910838918511e-03 2.486e+02 7.150e+01 4.688e+01
 1.77034252330874079459089e-03 -2.508e+02 -2.174e+02 1.782e+02 1.77035303761894280069611e-03 2.502e+02 1.996e+02 -1.875e+02
 1.77472879036081883190323e-03 2.455e+02 -2.730e+02 1.900e+01 1.77472918227160520766861e-03 -2.510e+02 2.823e+02 -3.419e+01
 1.81729765056852163307433e-03 -2.562e+02 -1.195e+02 4.845e+01 1.81730161569579589525558e-03 2.460e+02 1.121e+02 -5.149e+01
 1.82556830009530587921596e-03 -2.514e+02 1.580e+01 2.159e+02 1.82558196567353782716059e-03 2.487e+02 -3.208e+01 -2.266e+02
 1.83681428514887064296079e-03 2.477e+02 2.597e+02 6.545e+01 1.83681443424563921144876e-03 -2.510e+02 -2.543e+02 -7.029e+01
 1.83866264362713273221306e-03 2.426e+02 -1.233e+02 -1.471e+02 1.83866641592540379541998e-03 -2.579e+02 1.220e+02 1.286e+02
 1.84063257436481420535601e-03 2.472e+02 2.284e+02 1.211e+02 1.84063982037797565539938e-03 -2.458e+02 -2.305e+02 -1.202e+02
 1.84928386370876007144259e-03 -2.541e+02 -1.425e+02 -1.337e+02 1.84929076996573804776702e-03 2.489e+02 1.431e+01 2.138e+02
 1.84998912609846523705248e-03 2.552e+02 -1.574e+02 -1.604e+02 1.85000246399060451485408e-03 -2.527e+02 -1.209e+01 -1.070e+02
 1.86142169518086733788487e-03 2.482e+02 6.444e+01 1.730e+02 1.86142459787994171346859e-03 -2.494e+02 -6.807e+01 -1.735e+02
 1.86286206929092831505179e-03 -2.451e+02 1.519e+01 -9.293e+01 1.86287017412887210589256e-03 2.570e+02 -1.058e+02 1.821e+02
 1.86759904748080808253863e-03 -2.544e+02 -1.203e+01 -3.360e+01 1.86759988054918711977703e-03 2.534e+02 1.251e+01 3.027e+01
 1.86776350511896568375170e-03 -2.545e+02 -1.391e+02 2.456e+02 1.86776689781231720020871e-03 2.451e+02 1.329e+02 -2.347e+02
 1.87005592992622198846020e-03 -2.574e+02 2.655e+02 1.434e+02 1.87006458476344193664342e-03 2.480e+02 -2.608e+02 -1.591e+02
 1.87366833950329656106881e-03 2.458e+02 -4.183e+01 1.794e+02 1.87367621288284103009403e-03 -2.479e+02 4.411e+01 -1.757e+02
 1.87730144928054251338145e-03 -2.515e+02 -5.415e+01 -2.088e+02 1.87731610836806557356116e-03 2.570e+02 4.146e+01 2.088e+02
 1.88036472772735085631779e-03 -2.541e+02 -1.281e+01 1.123e+02 1.88037079228213477831433e-03 2.493e+02 8.792e+00 -9.577e+01
 1.88307927026757759153552e-03 -2.455e+02 2.856e+02 7.970e+01 1.88308269878276744214995e-03 2.440e+02 -2.831e+02 -7.947e+01
 1.88595594954715155104619e-03 -2.511e+02 -4.773e+01 7.417e+01 1.88596838849798987408635e-03 2.552e+02 4.331e+01 -7.564e+01
 1.89899170246582318748174e-03 -2.480e+02 -2.507e+00 -1.478e+02 1.89899604309304737698172e-03 2.490e+02 4.938e+00 1.392e+02
 1.89910584228957651786729e-03 2.420e+02 -7.427e+01 -1.804e+02 1.89910705991869340966693e-03 -2.527e+02 7.790e+01 1.813e+02
 1.90100282273656913736848e-03 -2.523e+02 2.140e+02 -1.054e+02 1.90101029729769065851341e-03 2.512e+02 -2.162e+02 1.094e+02
 1.93942491078694383317693e-03 2.471e+02 -1.684e+01 -1.284e+01 1.93942509142031320641675e-03 -2.557e+02 8.643e+00 1.711e+01
 1.97270834358144898229570e-03 2.508e+02 1.582e+02 -1.114e+02 1.97271023992321358972446e-03 -2.437e+02 -1.557e+02 1.104e+02
 1.97857076781133688764269e-03 -2.448e+02 -3.661e+01 -1.139e+02 1.97857331214082833928392e-03 2.514e+02 5.112e+01 -3.112e+01
 1.98241569316713649520634e-03 -2.449e+02 2.097e+02 1.917e+02 1.98241766217597831928332e-03 2.490e+02 -2.158e+02 -2.002e+02
 1.99485716231376231100114e-03 2.548e+02 -2.738e+02 -2.282e+02 1.99486538348459929020917e-03 -2.489e+02 2.632e+02 2.229e+02
 1.99624646944146586641233e-03 2.561e+02 1.028e+02 7.785e+01 1.99624906746193216122709e-03 -2.465e+02 -9.485e+01 -7.502e+01
 1.99632555161937405921457e-03 2.448e+02 5.742e+01 -1.230e+02 1.99632888735223413059772e-03 -2.517e+02 -6.161e+01 1.300e+02
 2.00843439860920458528426e-03 -2.505e+02 2.813e+02 2.344e+02 2.00844182790796627405272e-03 2.502e+02 -2.670e+02 -2.178e+02
 2.02638395804804680166988e-03 2.502e+02 -1.573e+02 -2.139e+01 2.02638782306411050979089e-03 -2.542e+02 1.459e+02 2.032e+01
 2.04598579602539203461942e-03 -2.573e+02 -2.644e+01 -2.278e+02 2.04599070776177640457183e-03 2.462e+02 8.896e+00 2.385e+02
 2.04715505555609980636866e-03 2.554e+02 -2.405e+02 1.095e+02 2.04715581389539394430166e-03 -2.493e+02 2.375e+02 -1.046e+02
 2.05496372486305102153525e-03 2.421e+02 -1.733e+01 -1.203e+01 2.05496457696529351982795e-03 -2.451e+02 1.909e+02 -9.278e+01
 2.05569721824226409739866e-03 2.526e+02 -2.690e+01 -1.819e+02 2.05570950702052166955691e-03 -2.493e+02 -6.123e+01 2.308e+01
 2.10408158691329340642118e-03 -2.479e+02 7.908e+00 1.081e+02 2.10408832393204877145299e-03 2.515e+02 -1.400e+01 -9.837e+01
 2.12705059978524372785169e-03 2.481e+02 1.383e+02 1.861e+01 2.12705419203678249354117e-03 -2.578e+02 -1.451e+02 -2.369e+01
 2.13336975872746191160156e-03 2.519e+02 2.075e+02 4.511e+01 2.13337782802832309422825e-03 -2.546e+02 -2.042e+02 -4.598e+01
 2.13914936100057656576112e-03 2.560e+02 -1.182e+02 -1.596e+02 2.13915329409202804866741e-03 -2.420e+02 1.131e+02 1.448e+02
 2.14077571604290263149184e-03 -2.504e+02 -5.904e+01 9.429e+01 2.14077993104301285767765e-03 2.432e+02 5.649e+01 -9.507e+01
 2.16113701699985252119296e-03 -2.422e+02 -2.302e+02 -1.904e+02 2.16114257214147396576887e-03 2.525e+02 2.399e+02 2.032e+02
 2.17542264476592184935244e-03 2.562e+02 -1.414e+02 5.758e+01 2.17542861991935855200953e-03 -2.496e+02 1.423e+02 -6.215e+01
 2.17632809820527588565153e-03 2.436e+02 2.150e+01 -2.077e+02 2.17632839787228887784565e-03 -2.420e+02 -1.702e+01 2.112e+02
 2.18779205151509344162708e-03 2.518e+02 2.284e+02 -1.305e+02 2.18780085541986574551587e-03 -2.524e+02 -1.939e+02 1.506e+02
 2.18979202274460077459750e-03 2.454e+02 -1.138e+02 -4.030e+01 2.18980259159855163847430e-03 -2.544e+02 1.212e+02 4.343e+01
 2.20611988798920764798250e-03 2.424e+02 -2.011e+02 3.093e+01 2.20612544795587180168628e-03 -2.580e+02 2.071e+02 -2.860e+01
 2.20902206339384241454149e-03 -2.525e+02 -1.879e+01 1.783e+02 2.20902770939366676489213e-03 2.455e+02 1.182e+01 -1.780e+02
 2.21561921743564224293599e-03 -2.568e+02 3.264e+01 -2.264e+02 2.21562412307515490747511e-03 2.518e+02 -2.765e+01 2.237e+02
 2.22713544562755903777340e-03 2.580e+02 -2.283e+02 -1.233e+02 2.22714567317071256841166e-03 -2.436e+02 2.214e+02 1.196e+02
 2.25597256373702642964774e-03 -2.459e+02 2.138e+01 8.513e+01 2.25597345556739770078281e-03 2.521e+02 -2.074e+01 -8.865e+01
 2.26421831519721308140225e-03 -2.580e+02 2.010e+02 7.437e+01 2.26422422521893682706429e-03 2.479e+02 2.116e+02 2.049e+02
 2.26676634224725562921643e-03 2.494e+02 1.348e+01 -1.690e+02 2.26676742007536971557080e-03 -2.540e+02 -2.071e+01 1.767e+02
 2.27757502372944765911544e-03 -2.493e+02 -2.314e+02 -3.187e+01 2.27758214997600752504958e-03 2.512e+02 2.292e+02 3.365e+01
 2.29588972570150947824508e-03 2.490e+02 -2.776e+02 -9.044e+01 2.29589664139294305847394e-03 -2.420e+02 2.679e+02 8.250e+01
 2.31456408499838102096891e-03 -2.458e+02 1.188e+02 -1.674e+01 2.31456992970497299130783e-03 2.557e+02 -1.485e+02 1.213e+01
 2.31980965864212211255402e-03 -2.557e+02 -9.970e+00 -9.899e+01 2.31982008470536316471766e-03 2.534e+02 1.236e+01 1.013e+02
 2.32396666614057955529971e-03 2.447e+02 -1.053e+02 -1.803e+02 2.32396728449451184933539e-03 -2.488e+02 9.750e+01 1.633e+02
 2.32514611120928065685076e-03 2.534e+02 -2.255e+02 2.075e+02 2.32514752832248088043610e-03 -2.517e+02 2.291e+02 -2.303e+02
 2.33303287801051419461662e-03 -2.461e+02 1.805e+02 -1.458e+02 2.33303706987240998607658e-03 2.460e+02 -1.780e+02 1.546e+02
 2.35082931338973519577729e-03 -2.537e+02 -1.345e+00 1.918e+02 2.35082958558729699510836e-03 2.524e+02 3.752e+01 -4.954e+01
 2.35650111085959753851049e-03 2.541e+02 -1.308e+02 1.534e+02 2.35651530714974140334750e-03 -2.537e+02 1.581e+02 -1.701e+02
 2.36279361782543856351779e-03 -2.529e+02 -1.573e+02 3.263e+01 2.36280054760686260284519e-03 2.477e+02 1.593e+02 -3.522e+01
 2.36286232491583801998414e-03 2.534e+02 1.366e+02 1.614e+02 2.36287231663891237470887e-03 -2.461e+02 -1.238e+02 -1.569e+02
 2.36340262710605991322566e-03 -2.521e+02 -7.370e+01 2.357e+02 2.36341020996761819530918e-03 2.491e+02 8.574e+01 -2.260e+02
 2.37939524197780787745371e-03 2.454e+02 -1.206e+02 -6.096e+00 2.37939566253094533093693e-03 -2.523e+02 1.222e+02 1.137e+01
 2.39428493268921752101797e-03 -2.483e+02 -6.676e+01 -1.128e+02 2.39429007236344540410222e-03 2.450e+02 6.704e+01 1.114e+02
 2.41315867906877982301816e-03 2.514e+02 -9.750e+01 -2.208e+02 2.41316926347255513579659e-03 -2.500e+02 9.678e+01 2.121e+02
 2.42490871063059986248445e-03 -2.578e+02 -5.141e+01 9.541e+01 2.42491270087226862967045e-03 2.553e+02 4.979e+01 -9.221e+01
 2.42503682549998151110615e-03 -2.446e+02 3.904e+01 -1.500e+02 2.42504884493366986569773e-03 2.496e+02 2.275e+02 2.248e+02
 2.42801645337981228042756e-03 -2.542e+02 -4.015e+00 -6.343e+01 2.42801947150016747892232e-03 2.566e+02 -1.878e+01 6.254e+01
 2.44423882415938055132076e-03 2.483e+02 1.848e+02 1.275e+02 2.44424013324149062495461e-03 -2.497e+02 -1.742e+02 -1.435e+02
 2.46348378952076672507299e-03 -2.425e+02 2.024e+02 1.920e+02 2.46349114228043477442531e-03 2.458e+02 -2.094e+02 -2.006e+02
 2.46537030933112249683758e-03 -2.543e+02 1.692e+02 -1.502e+02 2.46537055117917146274120e-03 2.553e+02 -1.697e+02 1.350e+02
 2.46734094022059164547089e-03 2.471e+02 2.753e+01 4.503e+01 2.46734546796524567557896e-03 -2.458e+02 -2.712e+02 1.949e+02
 2.46794411917634036457425e-03 -2.535e+02 8.935e+01 6.851e+01 2.46795074733139729178388e-03 2.580e+02 -9.788e+01 -6.758e+01
 2.47659649913181635280668e-03 2.453e+02 -2.629e+02 2.115e+01 2.47659653231605035930696e-03 -2.515e+02 2.607e+02 -8.316e+00
 2.48436222231709176108683e-03 -2.451e+02 -2.816e+01 -6.758e+01 2.48437373833319818938747e-03 2.420e+02 3.714e+01 6.229e+01
 2.48885798549745374322328e-03 2.496e+02 -2.598e+02 -6.272e+01 2.48886944230193281682451e-03 -2.502e+02 2.785e+02 5.317e+01
 2.48973685550757340909089e-03 -2.450e+02 -7.174e+01 2.687e+01 2.48974479441994118664172e-03 2.527e+02 7.580e+01 -2.587e+01
 2.49785991868569029819569e-03 2.449e+02 -2.704e+02 1.574e+01 2.49786569718400209075271e-03 -2.561e+02 2.135e+02 -1.577e+02
 2.49985586799171674229902e-03 -2.455e+02 -1.412e+02 -1.421e+02 2.49986733030862010029871e-03 2.580e+02 1.457e+02 1.524e+02
 2.51338410247669728422859e-03 -2.524e+02 7.950e+01 2.032e+02 2.51338431580464894202209e-03 2.420e+02 -1.445e+02 -1.570e+02
 2.51497846379686220558147e-03 -2.469e+02 1.602e+02 6.560e+01 2.51498966449310336346290e-03 2.482e+02 -1.256e+02 -2.384e+02
 2.52166648324803803829508e-03 2.477e+02 2.786e+02 -1.608e+02 2.52168072373987065329382e-03 -2.500e+02 -2.843e+02 1.516e+02
 2.52933921803819104084932e-03 -2.580e+02 1.425e+02 -1.052e+02 2.52933952842792839077468e-03 2.482e+02 -1.370e+02 1.040e+02
 2.53021168847025572368192e-03 2.539e+02 -3.182e+01 2.078e+02 2.53021507242269169668525e-03 -2.524e+02 2.899e+01 -2.076e+02
 2.55766281536947900909773e-03 2.525e+02 -2.695e+02 2.232e+00 2.55766946627408904568757e-03 -2.462e+02 2.688e+02 -6.859e+00
 2.55993433948838904415379e-03 2.521e+02 2.035e+02 -7.322e+01 2.55993702968597284033714e-03 -2.497e+02 -2.042e+02 6.967e+01
 2.58608831038794565598815e-03 2.563e+02 1.245e+02 -6.165e+00 2.58609123427971021244587e-03 -2.420e+02 4.943e+01 4.190e+01
 2.59084050599536199963047e-03 -2.435e+02 -1.657e+02 1.593e+02 2.59085241510467528466832e-03 2.466e+02 1.933e+02 -1.658e+02
 2.59805853644799701271384e-03 -2.448e+02 1.057e+02 1.696e+02 2.59806539109360291189832e-03 2.460e+02 -1.073e+02 -1.675e+02
 2.61011130695403470100557e-03 2.475e+02 1.867e+02 -5.236e+00 2.61011370917886044440426e-03 -2.420e+02 -1.851e+02 5.392e+00
 2.63102031628523712336598e-03 2.430e+02 4.970e+01 -2.284e+02 2.63102809783844144089771e-03 -2.542e+02 -6.112e+01 2.241e+02
 2.63675944571529867477278e-03 -2.553e+02 -2.644e+02 1.924e+02 2.63677387506651515064471e-03 2.575e+02 2.277e+02 -1.750e+02
 2.64537022043277118138471e-03 -2.546e+02 7.298e+01 -1.353e+02 2.64537409987334031641337e-03 2.496e+02 -6.815e+01 1.375e+02
 2.65664053037239101390243e-03 2.484e+02 -2.892e+02 4.758e+01 2.65664078411217627340157e-03 -2.557e+02 2.870e+02 -4.667e+01
 2.66453852825829749784159e-03 -2.550e+02 -7.606e+01 -1.157e+02 2.66453972375554513571383e-03 2.425e+02 6.001e+01 1.192e+02
 2.66526747154267277389872e-03 2.561e+02 -2.580e+02 1.012e+02 2.66528178366680921010379e-03 -2.512e+02 2.554e+02 -1.000e+02
 2.66607018243220257602832e-03 2.503e+02 2.631e+02 1.373e+02 2.66607331138568387149390e-03 -2.425e+02 -2.529e+02 -1.374e+02
 2.66680102740834631958045e-03 -2.572e+02 2.204e+02 9.303e+01 2.66680294853619687112101e-03 2.580e+02 -2.172e+02 -9.074e+01
 2.70568031838999646307431e-03 2.567e+02 -8.632e+01 2.380e+02 2.70569213512504872995446e-03 -2.466e+02 8.931e+01 -2.346e+02
 2.71080421112441204145593e-03 2.463e+02 2.181e+02 -2.546e+01 2.71080845650728367857152e-03 -2.496e+02 -2.220e+02 2.455e+01
 2.73072803194182849723104e-03 2.514e+02 -2.592e+02 -1.741e+02 2.73073581975102072996742e-03 -2.546e+02 2.714e+02 1.836e+02
 2.74285862603942985973871e-03 -2.430e+02 2.718e+02 -2.175e+02 2.74286668039656683290572e-03 2.513e+02 -2.904e+02 2.217e+02
 2.75144130088619386781401e-03 2.479e+02 2.789e+02 -8.508e+01 2.75145029806226921326173e-03 -2.495e+02 1.532e+02 4.925e+01
 2.75145029806226921326173e-03 -2.495e+02 1.532e+02 4.925e+01 2.75145177832892846164770e-03 2.513e+02 -1.573e+02 -4.586e+01
 2.75794022200394600002893e-03 -2.443e+02 2.049e+02 1.786e+02 2.75794157785961592532775e-03 2.522e+02 -2.072e+02 -1.410e+02
 2.76230117655295844339425e-03 -2.482e+02 2.076e+02 7.033e+01 2.76230182414897214998595e-03 2.431e+02 -2.026e+02 -7.073e+01
 2.77584396433365769227275e-03 -2.457e+02 -1.133e+02 1.540e+02 2.77584471890290852488792e-03 2.513e+02 1.195e+02 -1.509e+02
 2.77873296247081562337922e-03 -2.502e+02 -8.143e+01 2.317e+01 2.77873551459668650248647e-03 2.511e+02 8.418e+01 -1.784e+01
 2.79579549780311579360026e-03 2.469e+02 -1.323e+02 4.183e+01 2.79579778787883903232170e-03 -2.526e+02 1.355e+02 -4.395e+01
 2.79777959289349495430876e-03 2.548e+02 2.533e+02 2.073e+02 2.79779249570391227996957e-03 -2.453e+02 -2.487e+02 -1.920e+02
 2.79868629766335435052338e-03 2.558e+02 -2.615e+02 1.907e+02 2.79869247381364129323433e-03 -2.494e+02 2.319e+02 -2.151e+02
 2.80330471097010348879852e-03 -2.460e+02 2.140e+02 -1.856e+02 2.80330583894726698482303e-03 2.547e+02 -2.212e+02 1.888e+02
 2.81395113142684930376825e-03 -2.479e+02 -7.232e+01 1.184e+02 2.81395315289927885546439e-03 2.443e+02 6.866e+01 -9.635e+01
 2.81648306030785533157768e-03 2.483e+02 -1.003e+01 -1.622e+00 2.81648476582488978964269e-03 -2.494e+02 1.320e+01 1.754e+00
 2.82035748651524292157644e-03 -2.547e+02 -8.901e+01 4.768e+01 2.82036286938681154262687e-03 2.475e+02 9.231e+01 -4.501e+01
 2.82579219096161342317242e-03 2.559e+02 1.177e+02 -6.814e+00 2.82580111855009787069637e-03 -2.463e+02 -2.033e+02 1.596e+01
 2.82888948936153763330514e-03 2.509e+02 2.957e+01 -6.739e+01 2.82889459399433612282748e-03 -2.543e+02 -3.107e+01 6.797e+01
 2.83413066586510505040497e-03 -2.520e+02 -1.903e+02 1.298e+02 2.83414553364415029018675e-03 2.493e+02 1.799e+02 -1.156e+02
 2.84298605157559279230095e-03 2.503e+02 -6.949e+01 5.939e+01 2.84299116364817054322667e-03 -2.551e+02 7.911e+01 -6.751e+01
 2.84824811289856056478742e-03 -2.461e+02 -1.277e+02 -1.551e+02 2.84825904552666849325893e-03 2.492e+02 1.311e+02 1.475e+02
 2.85165916400678762926413e-03 -2.468e+02 -1.627e+02 1.626e+01 2.85166130878162409414966e-03 2.461e+02 1.796e+02 -4.074e+00
 2.85773372163144025528969e-03 -2.500e+02 1.459e+01 -9.620e+01 2.85773404778772539477916e-03 2.538e+02 -5.888e+00 1.054e+02
 2.85846760964340081828672e-03 -2.469e+02 -1.560e+02 6.166e+00 2.85847437694522477080739e-03 2.507e+02 1.664e+02 -6.173e+00
 2.87102851886369796197140e-03 2.565e+02 9.750e+01 2.553e+00 2.87102853576072687691312e-03 -2.450e+02 -8.832e+01 -8.325e+00
 2.87306481353333427464225e-03 -2.449e+02 -1.823e+02 1.305e+02 2.87306797413024606752119e-03 2.540e+02 1.808e+02 -1.358e+02
 2.87734892701145853963207e-03 -2.440e+02 1.866e+02 -1.757e+02 2.87735417887453621271776e-03 2.420e+02 -1.846e+02 1.768e+02
 2.88377045434569075424425e-03 -2.542e+02 -1.517e+02 -7.099e+01 2.88378244807778894714945e-03 2.513e+02 1.589e+02 5.570e+01
 2.88897548036468271651089e-03 2.529e+02 5.259e+01 1.442e+02 2.88898233049104729772139e-03 -2.484e+02 -5.378e+01 -1.405e+02
 2.89147250351070141463627e-03 2.534e+02 -1.146e+02 -4.634e+01 2.89147780130179351751329e-03 -2.478e+02 2.771e+02 -2.170e+02
 2.89229751652970382830299e-03 2.534e+02 1.089e+01 -1.877e+02 2.89229828726813307029908e-03 -2.533e+02 -2.579e+02 3.282e+01
 2.90364637112264494661629e-03 -2.420e+02 -1.230e+02 6.103e+01 2.90365354376762333996065e-03 2.447e+02 1.294e+02 -6.443e+01
 2.91174138758119784714529e-03 2.421e+02 9.690e-01 -1.719e+02 2.91174198371707635552008e-03 -2.461e+02 -9.424e+00 1.888e+02
 2.91729331125481711542435e-03 2.438e+02 2.090e+02 -3.591e+01 2.91730224863307645646882e-03 -2.420e+02 -2.182e+02 3.304e+01
 2.93214040966716495487110e-03 -2.514e+02 1.211e+02 -2.135e+02 2.93215264951318709332750e-03 2.425e+02 -1.511e+02 1.793e+02
 2.93225347795910556980559e-03 2.447e+02 -6.570e+01 1.685e+02 2.93226426328022701101039e-03 -2.507e+02 7.588e+01 -1.797e+02
 2.94943874638910587607232e-03 2.523e+02 1.804e+02 1.132e+02 2.94944398615844564567889e-03 -2.492e+02 -1.773e+02 -1.091e+02
 2.95240055464882685670736e-03 -2.529e+02 2.042e+01 -6.639e+01 2.95240744239782127583682e-03 2.566e+02 -1.537e+01 5.942e+01
 2.95388395619199497013629e-03 2.478e+02 1.463e+02 1.109e+02 2.95388747863030171753040e-03 -2.459e+02 -1.496e+02 -1.149e+02
 2.95739099491907839190041e-03 2.437e+02 1.178e+02 -1.281e+01 2.95739228906577141312018e-03 -2.509e+02 -1.153e+02 1.700e+01
 2.96131051902383864854462e-03 2.420e+02 2.515e+02 -1.382e+02 2.96131715930861294516774e-03 -2.505e+02 -2.501e+02 1.423e+02
 2.96282241488022559869342e-03 -2.485e+02 -1.724e+02 -1.283e+02 2.96282364626063166035408e-03 2.548e+02 1.755e+02 1.302e+02
 2.96456512616229996004424e-03 -2.565e+02 -1.994e+02 -1.971e+02 2.96456809595566908241415e-03 2.420e+02 1.946e+02 1.943e+02
 2.97172473074221437511211e-03 -2.467e+02 -1.516e+02 -1.465e+02 2.97172937559592913528417e-03 2.431e+02 1.475e+02 1.452e+02
 2.99458256619733855299903e-03 2.494e+02 -6.609e+01 -2.475e+02 2.99459595890169466211872e-03 -2.440e+02 6.072e+01 2.395e+02
 3.00152041564349719368621e-03 2.484e+02 -2.254e+02 -2.423e+01 3.00153015345587482684553e-03 -2.420e+02 2.136e+02 2.013e+01
 3.00196683243245717592762e-03 -2.427e+02 -2.485e+02 9.516e+01 3.00197329819938164841009e-03 2.475e+02 2.496e+02 -1.063e+02
 3.00464550205473308885917e-03 2.567e+02 1.485e+02 -3.626e+01 3.00464819783629851282503e-03 -2.489e+02 -1.451e+02 3.246e+01
 3.00531453483257387712668e-03 2.470e+02 -6.482e+01 1.712e+02 3.00531473133988820400919e-03 -2.436e+02 6.494e+01 -1.808e+02
 3.00696432503633421032263e-03 -2.548e+02 5.537e+01 1.773e+02 3.00696871372808970448998e-03 2.443e+02 -5.516e+01 -1.721e+02
 3.02970532905107864385386e-03 -2.504e+02 -1.380e+02 1.623e+02 3.02970786777530688010929e-03 2.420e+02 1.377e+02 -1.568e+02
 3.03129552550410099470701e-03 2.420e+02 2.133e+02 -2.093e+02 3.03129704204711152362717e-03 -2.554e+02 -2.189e+02 2.131e+02
 3.05857257265500920295764e-03 -2.499e+02 2.628e+02 -1.106e+02 3.05858014496714894145390e-03 2.420e+02 -2.606e+02 1.125e+02
 3.06243139356974928069755e-03 2.514e+02 4.486e+01 -9.934e+01 3.06243524872753603363607e-03 -2.420e+02 -4.871e+01 1.018e+02
 3.07078221015837701107776e-03 2.470e+02 6.106e+01 1.107e+02 3.07078465515715857275802e-03 -2.561e+02 -7.896e+01 -1.042e+02
 3.07361696248095684833035e-03 2.446e+02 1.976e+02 -2.064e+02 3.07362796096647761592835e-03 -2.519e+02 -1.974e+02 2.082e+02
